source_label_id,source_credit_label,entity,entity_type,label_song_units,entity_song_units_within_label,entity_song_units_corpus,all_membership_song_units,within_label_share,corpus_share,raw_lift,label_rate_jeffreys_mean,label_rate_ci95_low,label_rate_ci95_high,rest_rate_jeffreys_mean,rest_rate_ci95_low,rest_rate_ci95_high,shrunken_risk_ratio,shrunken_risk_ratio_ci95_low_conservative,shrunken_risk_ratio_ci95_high_conservative,p_value_one_sided_hypergeometric,q_value_bh,legacy_basic_gate_pass,release_gate_pass,reliability_class,withhold_reason,plain_meaning,association_scope,status
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,非洲,PLACE,11,0,6,5681,0.0,0.001056,0.0,0.041667,4.4e-05,0.199995,0.001146,0.000442,0.00218,36.352564,0.020017,452.675607,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 非洲 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 36.35x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,香港,PLACE,11,0,19,5681,0.0,0.003344,0.0,0.041667,4.4e-05,0.199995,0.003439,0.002087,0.00512,12.117521,0.008522,95.821926,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 香港 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 12.12x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-5588dea76589911df854bcd8ae85996bb26f89521d661f3f591f4f339057cd55,老黑Black J,黄浦江,PLACE,11,0,5,5681,0.0,0.00088,0.0,0.041667,4.4e-05,0.199995,0.00097,0.000337,0.001932,42.962121,0.022587,594.22681,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 11 eligible 老黑Black J song units (0.0%); shrunken enrichment 42.96x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,万妮达,PERSON_REFERENCE,35,0,6,5681,0.0,0.001056,0.0,0.013889,1.4e-05,0.068777,0.001151,0.000444,0.002189,12.066239,0.006363,155.012427,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 12.07x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,上海,PLACE,35,0,106,5681,0.0,0.018659,0.0,0.013889,1.4e-05,0.068777,0.01886,0.015476,0.022566,0.736437,0.000617,4.444027,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 0.74x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,中文,LANGUAGE_OR_DIALECT_REFERENCE,35,0,132,5681,0.0,0.023235,0.0,0.013889,1.4e-05,0.068777,0.023464,0.019678,0.027569,0.591929,0.000505,3.49502,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 0.59x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,伦敦,PLACE,35,0,12,5681,0.0,0.002112,0.0,0.013889,1.4e-05,0.068777,0.002214,0.001162,0.003597,6.274444,0.003873,59.169306,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 伦敦 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 6.27x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,加勒比,PLACE,35,0,9,5681,0.0,0.001584,0.0,0.013889,1.4e-05,0.068777,0.001682,0.000789,0.002907,8.255848,0.004791,87.166092,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 8.26x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,加州,PLACE,35,0,17,5681,0.0,0.002992,0.0,0.013889,1.4e-05,0.068777,0.003099,0.001823,0.004707,4.481746,0.002959,37.735558,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 4.48x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,加拿大,PLACE,35,0,9,5681,0.0,0.001584,0.0,0.013889,1.4e-05,0.068777,0.001682,0.000789,0.002907,8.255848,0.004791,87.166092,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 8.26x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,台北,PLACE,35,0,21,5681,0.0,0.003697,0.0,0.013889,1.4e-05,0.068777,0.003807,0.002374,0.005573,3.647933,0.0025,28.976091,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 3.65x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,天津,PLACE,35,0,21,5681,0.0,0.003697,0.0,0.013889,1.4e-05,0.068777,0.003807,0.002374,0.005573,3.647933,0.0025,28.976091,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 3.65x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,巴黎,PLACE,35,0,70,5681,0.0,0.012322,0.0,0.013889,1.4e-05,0.068777,0.012485,0.009756,0.01554,1.11249,0.000896,7.049869,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 1.11x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,新疆,PLACE,35,0,40,5681,0.0,0.007041,0.0,0.013889,1.4e-05,0.068777,0.007172,0.005141,0.009533,1.936557,0.001461,13.377974,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 1.94x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,日本,PLACE,35,0,9,5681,0.0,0.001584,0.0,0.013889,1.4e-05,0.068777,0.001682,0.000789,0.002907,8.255848,0.004791,87.166092,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 8.26x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,昆明,PLACE,35,0,9,5681,0.0,0.001584,0.0,0.013889,1.4e-05,0.068777,0.001682,0.000789,0.002907,8.255848,0.004791,87.166092,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 8.26x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,杭州,PLACE,35,0,30,5681,0.0,0.005281,0.0,0.013889,1.4e-05,0.068777,0.005401,0.003661,0.007473,2.571494,0.001864,18.788291,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 2.57x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,深圳,PLACE,35,0,19,5681,0.0,0.003344,0.0,0.013889,1.4e-05,0.068777,0.003453,0.002096,0.005142,4.02208,0.002709,32.812832,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 4.02x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,湖南,PLACE,35,0,12,5681,0.0,0.002112,0.0,0.013889,1.4e-05,0.068777,0.002214,0.001162,0.003597,6.274444,0.003873,59.169306,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 6.27x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,潘玮柏,PERSON_REFERENCE,35,0,11,5681,0.0,0.001936,0.0,0.013889,1.4e-05,0.068777,0.002036,0.001036,0.003369,6.820048,0.004134,66.415782,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 6.82x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,英文,LANGUAGE_OR_DIALECT_REFERENCE,35,0,28,5681,0.0,0.004929,0.0,0.013889,1.4e-05,0.068777,0.005047,0.00337,0.007055,2.751949,0.001974,20.407753,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 英文 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 2.75x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,非洲,PLACE,35,0,6,5681,0.0,0.001056,0.0,0.013889,1.4e-05,0.068777,0.001151,0.000444,0.002189,12.066239,0.006363,155.012427,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 非洲 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 12.07x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,香港,PLACE,35,0,19,5681,0.0,0.003344,0.0,0.013889,1.4e-05,0.068777,0.003453,0.002096,0.005142,4.02208,0.002709,32.812832,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 香港 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 4.02x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a969c82d8811c619b763ab618ec5363279fb26d32c93efeed133750060e06d93,胡彦斌 TIGER HU,黄浦江,PLACE,35,0,5,5681,0.0,0.00088,0.0,0.013889,1.4e-05,0.068777,0.000974,0.000338,0.00194,14.260101,0.00718,203.484687,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 35 eligible 胡彦斌 TIGER HU song units (0.0%); shrunken enrichment 14.26x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-91e7e3cdbb244167ab7bd584a228ec96d1798f373702980135847af0b640afa5,艾热 AIR,万妮达,PERSON_REFERENCE,25,0,6,5681,0.0,0.001056,0.0,0.019231,1.9e-05,0.094683,0.001149,0.000443,0.002185,16.736686,0.008898,213.779411,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 0 of 25 eligible 艾热 AIR song units (0.0%); shrunken enrichment 16.74x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-91e7e3cdbb244167ab7bd584a228ec96d1798f373702980135847af0b640afa5,艾热 AIR,上海,PLACE,25,0,106,5681,0.0,0.018659,0.0,0.019231,1.9e-05,0.094683,0.018826,0.015449,0.022526,1.021488,0.000863,6.128823,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 0 of 25 eligible 艾热 AIR song units (0.0%); shrunken enrichment 1.02x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-91e7e3cdbb244167ab7bd584a228ec96d1798f373702980135847af0b640afa5,艾热 AIR,中文,LANGUAGE_OR_DIALECT_REFERENCE,25,0,132,5681,0.0,0.023235,0.0,0.019231,1.9e-05,0.094683,0.023422,0.019644,0.02752,0.821045,0.000707,4.820036,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 0 of 25 eligible 艾热 AIR song units (0.0%); shrunken enrichment 0.82x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-91e7e3cdbb244167ab7bd584a228ec96d1798f373702980135847af0b640afa5,艾热 AIR,伦敦,PLACE,25,0,12,5681,0.0,0.002112,0.0,0.019231,1.9e-05,0.094683,0.00221,0.00116,0.00359,8.703077,0.005416,81.601092,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 伦敦 appears in 0 of 25 eligible 艾热 AIR song units (0.0%); shrunken enrichment 8.70x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-91e7e3cdbb244167ab7bd584a228ec96d1798f373702980135847af0b640afa5,艾热 AIR,加勒比,PLACE,25,0,9,5681,0.0,0.001584,0.0,0.019231,1.9e-05,0.094683,0.001679,0.000788,0.002902,11.451417,0.0067,120.211774,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 25 eligible 艾热 AIR song units (0.0%); shrunken enrichment 11.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
